id,review,score,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply
6336,Allow the stars to speak for themselves.,4,0,33.0,"Hello BANK Pal, thanks for your feedback. We hope that the BANKApp app simplifies transactions for BANK friends. Thanks, Sammy.",0 days 20:36:00
5088,"Thanks to BANKApp's existence, making consistent transactions is simple.",4,0,33.0,"We appreciate you utilizing the BANKApp app, and we encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks~Winky",0 days 12:02:00
1577,Extremely useful.,4,0,21.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Cheers, Chess",6 days 00:16:00
5096,Excellent assistance.,4,0,33.0,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Oscar",0 days 19:41:00
8609,Mtap,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Belin",11 days 03:32:00
67,This app is awesome! 🥰🥰🥰🥰🥰 I adore BANKApp.,4,0,33.0,"Thank you for your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.
",0 days 14:36:00
3637,Horseradish,4,0,,"Hello BANK Friend, we appreciate your feedback. If everything is satisfactory, we'd love a 5-star rating from you. Thanks~Najwa",1 days 17:05:00
1163,SATISFIED,4,0,33.0,"Thank you for your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Una.",0 days 01:18:00
5401,Semoga BANK selalu menjadi yang terbaik bagi kami masyarakat menengah kebawah.....selalu jaya BANK,4,0,33.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks, Diva.",0 days 11:58:00
7647,Very satisfied,4,0,33.0,"Thanks for the feedback, keep enhancing your banking experiences with BANKApp. Best, Uswah.",0 days 04:53:00
6012,Mantab,4,0,29.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",0 days 01:14:00
1125,Highly functional and secure.,4,0,16.0,I appreciate the feedback. I hope the BANKApp app will simplify your transactions. Thanks~Asri,5 days 05:05:00
3616,"The person's actions are extremely kind and helpful without needing to be complex. Expressing affection, ""Love you.""",4,0,32.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Be sure to explore other exciting features that simplify transactions. Thanks~Sora",0 days 01:10:00
7556,Why did my balance suddenly disappear ... sometimes 10 thousand. Sometimes 5 thousand. Within a month several times like that.,4,0,,"Hello BANK Friend, we are sorry for the inconvenience caused. To assist you further, please send the details of the issue through WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. Thanks~Arum",0 days 01:17:00
5052,Certainly! Please provide the sentence you would like me to rephrase.,4,0,,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Chess.",0 days 20:05:00
2107,"Adequate, yet occasionally contains minor mistakes.",3,0,32.0,"We appreciate your feedback. It will help us enhance the BANK application to better serve our customers. Thanks, Asri.",0 days 04:07:00
3089,Quite good. There are just a couple of issues when it comes to paying the electricity bill as it's unreadable.,3,0,32.0,"Dear Friend BANK, we apologize for any inconvenience. To assist you better, please email the details of the issue to BANKApp@BANK.co.id or send a direct message on Instagram @BANK, and Twitter @BANKApp, @BANK, @BANKApp. If everything is resolved, we would appreciate a 5-star rating from our BANK friends. Thanks~Belin",0 days 01:34:00
8484,"Look, an owl!",3,0,,"Hello Friend BANK, thanks for the feedback. We hope the BANKApp app simplifies your transactions. Should BANKApp work seamlessly for you, we look forward to a 5-star rating. Thanks~Riyo",2 days 21:42:00
5891,Why aren't cash withdrawals allowed?!?,3,0,33.0,"Hello BANK Friend, sorry for the issues you're facing. Please email the problem details to BANKApp@BANK.co.id for further assistance. If everything is fine for you, we'd appreciate a 5-star rating from your friend. Thanks~Una",1 days 02:15:00
1297,Good,3,0,32.0,"We appreciate your use of the BANKApp app and encourage you to explore other fascinating features to simplify your transactions. Thanks, Arum.",0 days 00:51:00
240,"Currently, there's a recurring error with BANKApp. Please resolve it.",3,0,33.0,"Dear BANK friend, thank you for the feedback. We hope the BANKApp app will simplify your transactions. If you encounter any issues, kindly email the details to BANKApp@BANK.co.id. We look forward to a 5-star rating from you. Thanks~Lily",2 days 03:41:00
2766,That's good,3,0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. If you find BANKApp easy to use, we'd appreciate a 5-star rating. Thanks~Heru",0 days 04:04:00
6229,Nice,3,0,33.0,"Hello Friend BANK, we appreciate you using BANKApp. Simplify and ease your daily transactions with it. Thanks~Bevi",0 days 12:33:00
