Unnamed: 0,review,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
8767,Mantap,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks! ~Mia",0 days 02:45:00,75
8768,Straightforward and uncomplicated.,0,32.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Cheers, Tika.",0 days 07:30:00,75
8769,Easier to transact,0,33.0,"We appreciate your feedback. Keep enhancing your banking experience with BANKApp. Thanks, Uswah.",0 days 14:01:00,75
8770,"Alhamdulillah, the BANKApp application is very helpful. 🙏🏻",0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other features that simplify transactions. Thanks, Mawar.",0 days 06:31:00,85
8771,Ioweu,0,,"BANK friends, should you encounter any issues, please report them via the official BANK WhatsApp at 08121214017. If everything is running smoothly, we would appreciate a 5-star rating from you. Thanks~Asri",0 days 22:31:00,50
8772,Very helpful,0,8.0,"We appreciate your review. We hope the BANKApp app simplifies your transactions. If you can use BANKApp without any issues, we look forward to a 5-star rating from you. Thanks, Heru.",2 days 19:25:00,80
8773,Mantap,0,,"Hello, BANK Friend! Thanks for using BANKApp. Let's simplify and streamline your daily transactions. Thanks~Bevi",0 days 09:23:00,75
8774,Sangat mudah,0,33.0,We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks~Mawar,0 days 01:28:00,80
8775,Mudah d gunakan. Dan bayak fitur pembayaran ya,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Lily.",15 days 20:29:00,85
8776,Prioritize pin 4 as its contents have a tendency to malfunction.,0,33.0,"We appreciate your feedback, Friend BANK. Should you encounter any issues, kindly share the specifics through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is fine, we hope for a 5-star rating from you. Thanks~Banu",0 days 00:54:00,45
