Unnamed: 0,review,score,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
0,Banyak bug nya!!!! Dikit² eror terus,0,0,33.0,"Hello BANK Friend, sorry for the issues you’re facing. For further assistance, please email the details of your problem to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks, Una.",0 days 05:06:00,10
1,Cash deposit menu does not appear Even after update,2,0,32.0,"Hello, Friend BANK. Kindly upgrade the BANKApp app to the most recent version 33. If any issues persist, please email the details to BANKApp@BANK.co.id. If everything works fine, we'd appreciate a 5-star rating from you. Thanks!~Mawar",0 days 14:25:00,30
2,Sangat membantu,4,0,33.0,"Hello BANK Customer, we appreciate you using the BANKApp app. Be sure to check out other exciting features that simplify your transactions. Thanks, Lena.",0 days 00:41:00,100
3,Very cool,4,0,33.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks, Arthur",0 days 00:30:00,80
4,Improved,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Mia.",0 days 15:05:00,50
5,Mantap,4,0,32.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Don't forget to explore other exciting features that simplify transactions. Thanks~Rida",1 days 06:07:00,100
6,Cepat 👍,1,0,33.0,"Hello BANK Buddy, thanks for the feedback. If everything is running smoothly with the BANKApp app, we would appreciate a 5-star rating from you. Thanks~Belin",0 days 00:52:00,90
7,Three attempts to download have already failed.,0,0,33.0,"Hello BANK Friend, kindly provide all the necessary details through WhatsApp at 0812 12 14017 or via email at BANKApp@BANK.co.id for review and further action. If everything is satisfactory, we hope your friend will give us a 5-star rating. Thanks~Una",1 days 21:18:00,15
8,Simplify it.,4,0,,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to explore the other fascinating features that simplify transactions. Thanks~Najwa",2 days 20:57:00,50
9,"Recently made two cash withdrawals, but now it's malfunctioning despite having a strong signal. Admin, please resolve this issue urgently; this is money we're dealing with, not something trivial like leaves.",0,0,33.0,"Hello Friend BANK, we're sorry for the issues you've encountered. To verify, kindly email an image of the response you got to BANKApp@BANK.co.id. If no problems occurred, we would appreciate a 5-star rating from your end. Thanks~Ulfa",0 days 00:34:00,40
10,"I appreciate how smooth all the transactions have been, thanks.",4,0,33.0,"Hello Friend BANK, I appreciate your review. I hope the BANKApp app simplifies transactions. Thanks, Sammy",0 days 00:50:00,85
11,Mental test definition🥴😵‍💫,0,0,32.0,"BANK Friend, if you encounter any issues, please email the problem details to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Mawar",0 days 23:52:00,25
12,"Baru kali ini Tf tgl 30/01/023 l 01.22.07 WIB. Tidak ada notifikasi saldo terpotong tapi tidak masuk saldo rekening tujuan, iy walau jumlah tak seberpa semoga kedepan lebih baik lagi",2,0,33.0,"Hello Friend BANK, we apologize for any inconvenience caused. If you face any issues, kindly share the problem details through BANK's official WhatsApp number 08121214017 or email BANKApp@BANK.co.id. If BANKApp is working well for you, we would appreciate a 5-star rating. Thanks~Lily",0 days 14:23:00,45
13,Its top markotop,4,0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. Appreciate it, Tika.",2 days 19:26:00,50
14,"Sangat bagus,,.",4,0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. Cheers, Baron.",13 days 08::00,90
15,Mantap,4,0,33.0,We appreciate you using the BANKApp app. Remember to try out the other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 19:25:00,80
16,good steady,4,0,33.0,We appreciate you using the BANKApp app. Be sure to explore other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 10:35:00,75
17,Nice,3,0,30.0,"Hello BANK Buddy, thanks for the feedback. If the BANKApp app works perfectly, we look forward to your friend giving us 5 stars. Thanks, Belin.",0 days 01:27:00,70
18,Mantap,4,0,,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks, Lily.",12 days 21:04:00,75
19,Mantap bos kuuhh,4,0,33.0,We appreciate you using the BANKApp app; remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 01:06:00,75
20,Pbagusbagusny👍👍👍👍,4,0,33.0,"We appreciate your use of the BANKApp app. Remember to explore its other exciting features that simplify transactions. Thanks, Mawar.",0 days 17:34:00,100
21,Nice,4,0,32.0,"We appreciate you using the BANKApp app, and we encourage you to explore other useful features that simplify transactions for BANK friends. Thanks, Baron.",13 days 05:03:00,75
22,"Excellent service, but if you're looking to purchase credit, avoid this place. It's been weeks without any valid reason for why it hasn't been processed.",3,0,32.0,"Hello Friend BANK, apologies for any trouble caused. For further assistance, kindly submit a report via the BANKApp app or send a message through the Internet Banking service at https://ib.BANK.co.id/. You can also reach out to BANK at 14017/1500 017 or go to the nearest BANK branch with your e-KTP, ATM card, and savings book. Thank you~Ulfa",0 days 17:12:00,45
23,Nice 😊,3,0,32.0,"Hello BANK Friend, we appreciate you using the BANKApp app and remind you to explore other exciting features that simplify your transactions. Thanks~Sora",0 days 01:42:00,90
24,Extremely useful.,4,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",0 days 10:51:00,90
25,How can I disable SMS banking? Please help. Thank you very much.,4,0,32.0,"Hello Friend BANK 'krisdayanti_ade', starting from April 2022, the SMS Banking service has been terminated. Are you referring to SMS Notification? If so, please be advised that you can deactivate it by visiting the nearest BANK branch with your e-KTP and ATM card. Thank you~Dio.",0 days 00:39:00,50
26,If you want to test your patience use BANKApp,0,0,,"Dear friend of BANK, we are sorry for any difficulties you have encountered. For further assistance, please provide the details via BANK's official WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from our BANK friend. Thanks, Bevi.",0 days 08:27:00,25
27,Top,4,0,32.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK customers. Thanks, Lena.",13 days 03:56:00,50
28,Sufficiently adequate and highly useful.,3,0,33.0,We appreciate you for utilizing the BANKApp app and encourage you to explore other fascinating features that simplify transactions for BANK friends. Thanks~Ulfa,1 days 00:46:00,75
29,"Saya kasi bintang 4 dulu ya 😇 sebenarnya aplikasi bagus banget , mempermudahkan penarikan tanpa kartu,tapi buatkan dong penarikan atm minimal 50rb",3,0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. If everything has been smooth, we would appreciate a 5-star rating from your BANK friend. Thank you~Yuka",0 days 02:57:00,75
30,It's really terrible... the cook hasn't made any transactions and there's already a notification about reaching the daily limit...,0,0,33.0,"Hello BANK Friend, if you've recently reinstalled or modified your Device, Safety Mode or reduced transaction limits will be enabled. Don't worry, Safety Mode will deactivate and the limits will normalize within 24 hours. If everything has been working fine for you, we would appreciate a 5-star rating from you. Thanks~Dio",0 days 00:48:00,20
31,bagus embantu,4,0,33.0,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Tika",0 days 09:41:00,75
32,Simplify it.,4,0,33.0,"Thank you for using the BANKApp app. Don't forget to check out other exciting features that simplify your transactions. Thanks, Mawar.",0 days 00:30:00,50
33,baguse,4,1,33.0,"Hello BANK Friend, we appreciate you using the BANKApp app. Remember to explore other exciting features for convenient transactions. If everything has been smooth, we kindly ask for a 5-star rating from you. Thanks~Shima",,10
34,"I rate it 5 stars, but could you please disable the mutation and activity?",4,0,,"Hello Friend BANK, I appreciate the review. If you encounter any issues concerning BANKApp, kindly send a detailed message to BANK's official WhatsApp at 08121214017 or email them at BANKApp@BANK.co.id. Thanks~Lily",12 days 22:14:00,85
35,You don't want me to attempt the transfer if it won't go through.,0,0,28.0,"Hello BANK Companion, kindly provide detailed information via Whatsapp at 0812 12 14017 or email BANKApp@BANK.co.id for verification and further assistance. If everything is satisfactory, we hope your friend will rate us with 5 stars. Thanks~Una",1 days 22:26:00,20
36,Mantul bos qiu. Tks,4,0,32.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Regards, Asri",0 days 00:30:00,75
37,Nearly,4,0,,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Lily.",16 days 00:27:00,50
38,Thanks. All my banking matters are smoother.,4,9,31.0,"Hello Friend BANK, we appreciate you utilizing the BANKApp app. Let’s streamline and simplify your daily transactions. Thanks~Mia",4 days 06:04:00,90
39,"I've been using this application for a month without any issues. I hope it remains safe. To avoid re-uploading, ensure that videos are not backlit, and ID photos are taken in landscape mode. Carry IDs and the designated sign as required. I hope there won't be any delays.",4,0,33.0,"Hello Sobat BANK, we appreciate your feedback. This will help us improve the BANKApp app. Don't forget to try out other exciting features that simplify transactions for BANK friends. Thanks ~ Rida",15 days 09:43:00,75
40,Why is it not possible to add funds using the BANKApp app?,4,0,33.0,"Hello Friend BANK, at the moment the BANK Bank network is functioning normally. For verification, kindly send a response that appears as an image through BANK's official WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from BANK friends. Thanks~Winky",,20
41,"I recently updated the BANKApp app yesterday. However, after the update, it wouldn't start and wasn't recognized by any screen reader application. Please fix this promptly so that visually impaired users can conduct transactions as normal. Thank you.",1,5,33.0,"Hello Friend BANK, sorry for the inconvenience. The BANKApp application is functioning normally at the moment. If you encounter any issues, please send the problem details via email to BANKApp@BANK.co.id or through the BANK official WhatsApp at 08121214017. If there are no issues, we would appreciate a 5-star rating from your BANK friend. Thanks ~ Banu",0 days 01:40:00,35
42,BANKApp is more straightforward and user-friendly.,4,0,33.0,"We appreciate your feedback; keep enhancing your banking experience with the BANKApp app. Regards, Ulfa",0 days 06:54:00,75
43,It remains cozy; it feels nice.,4,0,33.0,"Hello Friend BANK, I appreciate your feedback. I hope the BANKApp app simplifies transactions for you. Thanks, Riyo.",0 days 00:28:00,75
44,Nice,4,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",8 days 09:07:00,75
45,"He claimed it was a simple task, but when I tried to create an online account to find the nearest BANK BANK UNIT lbagusasi, it turned out to be very frustrating. Apologizing didn't help; he said it was easy, but that was wrong. Irrelevant keywords kept showing up, making the process confusing and just wasting my data.",0,0,33.0,"Hello BANK Friend, sorry for any trouble you faced. If you encounter any issues, please share the details through the official BANK WhatsApp number 08121214017 or Email BANKApp@BANK.co.id for further assistance. If there are no issues, we would appreciate a 5-star rating from you. Thanks~Najwa.",0 days 01:18:00,25
46,It’s malfunctioning... I can’t perform transactions. I require BANK tea... I have to shuttle between the BANK...,0,0,33.0,"Hello BANK Friend, we are sorry for the inconvenience you faced. To resolve this, kindly provide the details of the issue through email at BANKApp@BANK.co.id. If you haven't had any issues, we would appreciate a 5-star rating from you. Thank you ~Riyo",2 days 23:03:00,10
47,"I plan to log in, but it consistently fails, despite my internet being fast enough for browsing and streaming on YouTube. I wish to transfer funds under these conditions. 😒",3,0,,"Hello BANK Friend, we verified that the BANKApp app is functioning properly at the moment. Kindly try again at intervals to confirm your internet connection is stable and the app is up to date. If everything works fine for you, we would appreciate a 5-star rating. Thanks~Hiro",,25
48,Very helpful,3,0,32.0,"Friend BANK, thanks for the feedback. We hope the BANKApp app simplifies your transactions. Thanks, Belin.",0 days 09:55:00,75
49,baguse,4,0,33.0,"Hello Friend BANK, grateful for the feedback. I hope the BANKApp app simplifies transactions. Thanks, Sammy.",0 days 00:21:00,10
50,"Therefore, it's more convenient to have someone available.",3,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Mia",0 days 05:12:00,50
51,"Similar to other instances, this peculiar and disorderly application consistently fails when requesting an 8-second video. Actually, after going through the feedback, it appears this issue is widespread. Please have the IT team address the problems with this app.",0,2,32.0,"Hello BANK friend, we reviewed the video recording of the BANKApp registration and everything appears to be normal. Kindly try the process again periodically. If issues persist, please send the specifics to BANKApp@BANK.co.id. If everything is working fine, we would appreciate a 5-star rating from you. Thanks, Riyo",0 days 01:16:00,30
52,Penggunaan sangat membantu dan mudah,4,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks, Mawar.",0 days 04:24:00,85
53,"I rate it 5 stars. Previously, registration through my cellphone never worked. The instructions were followed properly. Now, it has been successfully activated and can be used with the new BANK. Very good. I hope there will be no issues in the future.",4,0,32.0,"Dear Friend BANK, we are sorry for any inconvenience caused. For further assistance, please provide the problem details through BANK's official WhatsApp at 08121214017 or email at BANKApp@BANK.co.id. If everything is satisfactory, we would appreciate a 5-star rating from you. Thanks, Priska.",,95
54,The specific application is unknown. My money transfers consistently fail. Please resolve the issue.,0,0,33.0,"Hello BANK Friend, in order for us to verify and assist you, kindly send a picture of the display you received to Whatsapp 0812 12 14017 or email BANKApp@BANK.co.id. If everything is in order, we would appreciate a 5-star rating from you. Thanks~Diva",0 days 12:15:00,20
55,"Following the update, the BANKApp application frequently crashes.",2,0,33.0,"Hello Friend BANK, we are sorry for the issues you encountered. The regular BANKApp network is available for access and transactions, and please ensure you have the most recent version of BANKApp. For further assistance, kindly provide problem details via WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If everything is working fine now, we would appreciate a 5-star rating from you. Thanks~Dio",0 days 18:45:00,20
56,"I attempted to register but it didn't work. Customer service said they would help the security guard with the issue. However, the security guard couldn't resolve it either. Now, I don't know who else to ask for help. My card is damaged and can't be used for transactions.",0,0,33.0,"Hello BANK friend, sorry for the inconvenience. To proceed, please send the error message that you received through the BANK WhatsApp service at 08121214017 or to Email BANKApp@BANK.co.id. Thanks~Heru",0 days 01:54:00,25
57,Kindly give your approval for yas.,4,0,32.0,"We appreciate you using the BANKApp app. Remember to explore other useful features that simplify transactions. Thanks, Una.",14 days 02:22:00,50
58,Very good,3,0,33.0,"BANK Friend, if the BANKApp app is working well for you, we'd appreciate a 5-star rating from you. Thanks~Galih",0 days 06:59:00,80
59,Best,4,0,33.0,"Hello BANK Friend, thanks for your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Debi",0 days 15:34:00,100
60,That’s pleasant.,4,0,,We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks ~ Banu,0 days 00:53:00,75
61,Easy and secure.,3,0,33.0,"Thanks for the feedback. We hope that the BANKApp app simplifies your transactions. If all is going well, we would appreciate a 5-star rating from you. Thanks, Yuka.",0 days 06:09:00,70
62,"Praise be to God, this app makes it very simple for me to transfer and withdraw money effortlessly.",4,0,32.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Lily.",15 days 15:04:00,85
63,A high-quality and outstanding Apk,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Mia",0 days 00:29:00,85
64,This application is incredible.,4,0,33.0,"Thank you for using the BANKApp app. Be sure to check out other exciting features to simplify your transactions. Thanks, Oscar.",0 days 06:18:00,100
65,"My frustration with the ATM persists because the service is slow and there are always long lines. I wanted to use the app, but I was instructed to register my number first, making the app useless. Additionally, SMS banking is not available, which is truly disappointing.",0,0,33.0,"Hello BANK friend, we are sorry for the issues you encountered. For further assistance, kindly send a detailed message through BANK's official WhatsApp 08121214017 or Email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from your BANK companion. Thanks ~Erza.",0 days 04:45:00,20
66,"Extremely frustrating. Despite checking the video multiple times, I am still unable to … Even though the wifi connection is secure, you still can't access the nearest BANK either, which is truly disappointing...",0,0,33.0,"BANK friends, ensure the video quality is appropriate for face verification—avoid excessive BANKghtness, backlighting, and low light conditions. Should issues persist, please email the problem details to BANKApp@BANK.co.id. If everything works smoothly, we would appreciate a 5-star rating. Thanks~Bevi",0 days 00:33:00,20
67,This app is awesome! 🥰🥰🥰🥰🥰 I adore BANKApp.,4,0,33.0,"Thank you for your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.
",0 days 14:36:00,100
68,"It just complicates things. I only want to register, but it's so troublesome, it always ends in failure. Instead of being helpful, it's a dead end.",0,0,33.0,"Dear Friend BANK, we would like to inform you that the BANKApp application network is functioning normally. Please try again periodically, ensuring that your internet connection is stable and you are using the latest version of the BANKApp app. If you do not encounter any issues, we would appreciate a 5-star rating from you. Thanks~Galih",0 days 14:39:00,10
69,"Simple and user-friendly application, ideal for everyone for online transactions. Superb.",4,0,33.0,"Thank you for using the BANKApp app, and remember to try out other exciting features that simplify your transactions. Regards, Mawar.",0 days 07:34:00,95
70,Aplikasi brbagusen,0,0,33.0,"Dear BANK friend, we apologize for any inconvenience. Please send the problem details via email to BANKApp@BANK.co.id or through a direct message on Instagram @BANK, Twitter @BANKApp, @BANK, @BANKApp for verification. If everything is satisfactory, we would appreciate a 5-star rating. Thank you! ~Belin",0 days 01:21:00,30
71,"Sumpah kecewa banget dengan Bank ini, uang tidak pernah kembali padahal sudah masuk dan sudah di cek mutasi sudah masuk, sedangkan dari sana belum masuk, apakah harus semua pindah BANK?? Eh dah satu lagi saya kirim BANKApp sedang di proses padahal lagi butuh cepat, sudah komplen email tidak ada tanggapan saldo kepotong lagi, apa harus viral dulu baru pihak BANK klarifikasi?? Lebih baik pindah BANK aja semuanya, sangat mengecewakan!!!",0,0,,"Hello Friend BANK, we're sorry for the issues you've encountered. To proceed further, kindly send a detailed message via BANK's official WhatsApp 08121214017 or email BANKApp@BANK.co.id. If you have no issues, we would appreciate a 5-star rating from you. Thanks~Johan",0 days 22:07:00,10
72,I'm thrilled with BANKApp because it saves me from having to travel long distances.,4,0,33.0,"We appreciate you using the BANKApp app. Remember to check out the other handy features that simplify transactions for BANK friends. Thanks, Dio.",1 days 18:47:00,92
73,"The BANKApp app is quite frustrating as it frequently crashes. Despite numerous reinstall attempts, even the registration process tests one's patience to the limit. The application constantly shows errors, prompting reinstalls. BANK, please enhance your application system. The app is supposed to simplify things, not complicate them. Even attempting registration results in repeated errors.",0,464,33.0,"Hello Friend BANK, we're sorry for any issues you've encountered. For further assistance, please send a detailed message through BANK's official WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Johan",0 days 02:03:00,30
