Unnamed: 0,review,score,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply
5169,please help my BANKApp keblbagus how to do it yes,0,0,33.0,"Hello BANK Friend, kindly provide full details through Whatsapp at 0812 12 14017 or email BANKApp@BANK.co.id for verification and follow-up. If everything is in order, we'd appreciate a 5-star rating from your friend. Thanks~Una",0 days 22:05:00
1009,Consistently narrate terblbagusir.,0,0,,"Dear BANK Friend, sorry for any trouble you've faced. If you can recall your User ID and Email, please use the Forgot Password option on the BANKApp app to reset your password. Make sure to create a new password that hasn't been used before. If everything is working fine, we would appreciate a 5-star rating. Thanks~Bevi",0 days 10:45:00
3208,It's challenging to sign up.,0,0,,"Hello Friend BANK, we're sorry for any trouble you experienced during your transaction. To address this matter, kindly provide full details through Whatsapp at 0812 12 14017 or email BANKApp@BANK.co.id. If everything is resolved, we would appreciate a 5-star rating from you. Thanks~Diva",1 days 00::00
8027,"Why is it that despite the account being inactive since the last transaction in 2018, you can still receive transfers? Additionally, the customer service by phone is extremely slow and offers no solutions. Is it possible that an inactive account can receive transfers? This is frustrating.",0,0,33.0,"Hello Friend BANK, we are sorry for the issues you encountered. For further assistance, please send a detailed message through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If you did not face any problems, we would appreciate a 5-star rating from you. Thanks, Johan.",0 days 17:00:00
7340,What is the error application anyway Kbagus just create an account difficult (when the face ferification time) 😡 always fails,0,0,32.0,"Hello Friend BANK, sorry for the inconvenience caused. To proceed further, kindly provide the problem details via BANK WhatsApp service at 08121214017 or Email BANKApp@BANK.co.id. Thanks~Erza",0 days 00:48:00
5093,Very frequent interruptions and difficult to transact,0,0,33.0,"Dear BANK customer, we apologize for any inconvenience caused. To follow up, please provide details of the issue through BANK's official WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. If there are no issues, we would appreciate a 5-star rating from you. Thank you~ Bevi",0 days 00:39:00
8058,"Regrettably, why is there such a long delay in updating the BANKApp balance, and why does it never function properly?",1,0,33.0,"Hello BANK Friend, sorry for the trouble during your transaction. For this to be resolved, kindly send full details via WhatsApp at 0812 12 14017 or email BANKApp@BANK.co.id. If everything is fine now, a 5-star rating would be appreciated by your BANK friend. Thanks~Diva",5 days 17:55:00
6357,"The update is unclear. I want to transfer the information, but it exceeds the limit.",1,0,33.0,"Hello Friend BANK, upon changing your device or re-downloading the application, you'll encounter BANKApp Safety Mode or a reduction in transaction limits. Don't worry, Safety Mode will automatically deactivate and the limits will revert to normal within 24 hours. If everything is satisfactory, we hope for a 5-star rating from our BANK friends. Thanks~Shima",0 days 11:47:00
2043,"The situation is deteriorating. When you try to add funds to your digital wallet, it doesn't work. You can't use QRIS as it always fails, despite having a good signal. I contacted support through WhatsApp, but they said it couldn't be fixed. Please resolve this issue.",1,0,33.0,"Hello Friend BANK, we're sorry for the issues you've encountered. To proceed, kindly provide the specifics of the problem through WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks, Yuka",0 days 18:06:00
103,"if terblbagusir facility ""forgot password"" does not appear",1,0,33.0,"Hello BANK Friend, to verify, kindly send a reply as an image via BANK's official WhatsApp number 08121214017 or Email BANKApp@BANK.co.id. If everything is satisfactory, we would appreciate a 5-star rating from BANK friends. Thanks, Una",0 days 00:47:00
8090,"Every photo/video upload always fails, I don't understand this application😓 why is it so difficult😫",2,0,32.0,"Dear BANK friends, please ensure that the video quality for face verification is optimal, avoiding excessive BANKghtness, backlighting, and poor lighting. If issues persist, kindly email the problem details to BANKApp@BANK.co.id. If everything works smoothly, we appreciate your 5-star rating. Thanks~Bevi",0 days 13:54:00
7660,"Security has been increased, but as soon as you click the link, your money vanishes even without entering a password. There is a new scam method through wedding invitations.",2,0,33.0,"Thank you for your feedback. To ensure safety and comfort, please be vigilant about receiving unknown links and always keep your account details, including CVV code, OTP code, mTbagusen, ATM PIN, and BANKApp/Internet Banking User ID and Password, confidential. Thanks~Heru",0 days 04:33:00
8625,I'm unable to sign in.,2,0,33.0,"Hello BANK Friend, sorry for the issues you've faced. To follow up, please share the details of the problem through WhatsApp at 0812 12 14017 or email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you~Diva",0 days 00:54:00
5686,"Why is my BANKApp unable to transfer funds to all banks, please enlighten me?",2,0,32.0,"Hello BANK Friend, we're sorry for any issues you encountered. To address them, please email the details to BANKApp@BANK.co.id. If you haven't faced any problems, we would appreciate a 5-star rating from you. Thanks~Una",0 days 01:59:00
2107,"Adequate, yet occasionally contains minor mistakes.",3,0,32.0,"We appreciate your feedback. It will help us enhance the BANK application to better serve our customers. Thanks, Asri.",0 days 04:07:00
8484,"Look, an owl!",3,0,,"Hello Friend BANK, thanks for the feedback. We hope the BANKApp app simplifies your transactions. Should BANKApp work seamlessly for you, we look forward to a 5-star rating. Thanks~Riyo",2 days 21:42:00
1577,Extremely useful.,4,0,21.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Cheers, Chess",6 days 00:16:00
6336,Allow the stars to speak for themselves.,4,0,33.0,"Hello BANK Pal, thanks for your feedback. We hope that the BANKApp app simplifies transactions for BANK friends. Thanks, Sammy.",0 days 20:36:00
67,This app is awesome! 🥰🥰🥰🥰🥰 I adore BANKApp.,4,0,33.0,"Thank you for your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.
",0 days 14:36:00
